Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
1,-0.0492382061467689,0.0156127281164362,0.017020017020017,0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.8009128164843644,-0.7937681770512363,0.1862532523850872,-0.6207216970768231,-0.6205025472159835,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.0668535621160217,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.4271141459099333,0.0
1,-0.0399813807508584,-0.340006943810275,-0.2557442557442557,-0.7373737373737373,-1.6112781954887236,-1.6302460202604812,-0.8028893767131398,-0.7976275798377768,-0.530572419774505,-0.6460139283536547,-0.6457619587100534,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.8724615575283148,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2406767478506076,0.0
2,-0.9027850396499412,-2.1198157098983583,-0.4799274799274799,0.1515151515151515,0.156390977443604,0.2908827785817656,-0.7996373722508382,-0.7911266519558761,0.3154813529921945,-0.6046840939781224,-0.6045579498186399,-0.7802197802196251,0.0526315789485021,-0.3620689655171805,-0.6090804251700979,-0.2666666666670709,0.4982206405693966,0.7632398753893782,-0.8307301025626855,0.0
2,-0.6493592687828079,-1.077187165874696,-0.438080438080438,-0.0707070707070707,-0.0436090225563856,-0.0882778581765581,-0.7145317824563853,-0.707586938575648,0.1887106100028837,-0.5306134943578071,-0.5303737558676097,-0.6483516483515,0.0,-0.258620689655115,0.6163642220437113,-0.3333333333353544,0.024911032028488,-0.0529595015576544,-0.7433721283830481,0.4990559671218765
0,1.1237926376620595,0.7421501346403583,2.0203500203500204,0.1515151515151515,-1.6112781954887236,-1.6302460202604812,-0.8028696295661295,-0.7975501546237327,0.4264960971379065,-0.6460178782589804,-0.6458143597794543,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.6117965901094533,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3390926934453868,0.0
1,0.0145677689036143,0.0460531002778026,0.0519480519480519,0.1414141414141414,-1.6112781954887236,-1.6302460202604812,-0.8083630274904737,-0.798423455236194,-2.1811939867013583,-0.6423632283563703,-0.642168293370531,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.6531379104692361,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,0.0
1,0.6129039551737471,0.4056934642449251,0.7046657046657047,-0.0909090909090909,-1.6112781954887236,-1.6302460202604812,-0.8083611819627157,-0.7984946027301805,-2.1811939867013583,-0.6422842302498561,-0.6421389487716664,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.843909817402126,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,0.0
0,0.591229317000476,0.4206610082954292,0.7447367447367448,-0.0101010101010101,-1.6112781954887236,-1.6302460202604812,-0.8009106018510548,-0.7936795914459787,0.565409077768143,-0.6208155073283087,-0.6205643804778768,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.4107801893225587,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.3703867525502437,0.0
1,-0.1498178538406941,-0.1825858024002223,-0.1608391608391608,-0.0404040404040404,0.6962406015037611,0.7988422575976856,-0.7126755506374289,-0.7039639965779451,-0.9149320612893992,-0.5165587437326111,-0.5165031927971585,-0.7582417582416251,0.3157894736838326,-0.3448275862068526,-0.926147914302534,0.0666666666652519,1.77580071174381,1.8566978193145969,0.1681364553672619,0.0
2,-0.3181838214129014,0.1179571918849813,0.1444481444481444,2.01010101010101,-0.2992481203007542,-0.3125904486251777,-0.799641063306354,-0.7911245593825235,0.1391298063024008,-0.6050958716083273,-0.6048755002992101,-0.747252747252625,-1.0,-0.3362068965516886,0.1070718047469906,-1.600000000005457,-0.5800711743772339,-0.535825545171342,-0.7344151715367808,0.0
2,-0.502822650546386,-0.9791980554000712,-0.4274244274244274,-0.7373737373737373,-0.1684210526315802,-0.2503617945007274,-0.7588161437725177,-0.7527802452705227,0.3105666377565751,-0.5914005623677707,-0.591108691346173,0.0219780219781249,0.0526315789485021,0.2672413793103769,0.4801493318360796,-0.2666666666670709,-0.2704626334519593,-0.4018691588785242,-0.6364415447986064,0.0
1,0.971657394659366,0.6699592695958222,1.6503496503496504,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.7642870262582149,-0.7536089043181298,0.5211766406475817,-0.5868512589088879,-0.5866849930673386,-0.494505494505375,0.8421052631592804,-0.1379310344827214,-0.0413468387099983,0.7333333333359607,2.225978647686834,2.21028037383176,-0.8250905371409616,0.9003268097754802
2,0.4911432615638857,0.2818994527144504,0.4195804195804196,-0.2323232323232323,0.0330827067669215,0.0723589001447181,-0.799640325095251,-0.7911147940402117,0.3507516623301479,-0.6048332029041679,-0.6046438875724576,-0.5934065934065,-0.7894736842107782,-0.2155172413792951,-0.1294476114346315,-1.333333333338386,0.2064056939501965,0.2928348909657103,-0.8006524203134936,0.0
2,0.3760218296943505,0.5996684590371555,1.3426573426573427,1.1111111111111112,-1.6112781954887236,-1.6302460202604812,-0.8009133701426918,-0.7937577141844736,0.2686470078057271,-0.6204748279939665,-0.6201996690348457,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.6651503283316657,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.5769496585851335,0.0
2,-0.3175909077989989,-0.4625606724598298,-0.3097643097643097,-0.2323232323232323,0.0330827067669215,0.0723589001447181,-0.7555702295518175,-0.7463058233177541,0.2028765539173168,-0.5502237868236096,-0.5501289590317959,-0.5824175824175001,-0.7894736842107782,-0.2068965517241311,-0.5489291431590767,-1.333333333338386,0.2064056939501965,0.2928348909657103,-0.7689160423520299,0.0
1,0.062422250191402,-0.4115321981362345,-0.289044289044289,-1.0707070707070707,-0.1127819548872184,-0.0911722141823442,-0.7586129511663663,-0.7523617306000141,0.4335790690951165,-0.5857314607490501,-0.5855520819468883,-0.3846153846152501,-0.3157894736838326,-0.0517241379309837,-0.0542086396066365,-0.7333333333359607,-0.1387900355871864,-0.0591900311526643,-0.7149531418461278,1.0346600344249748
2,-0.5628763053023557,-0.7186973939279814,-0.3846153846153846,0.3434343434343434,-0.4812030075188054,-0.5672937771345843,-0.7159297697330401,-0.7104551591175339,0.0892599017056987,-0.5580258373182118,-0.5578916534528636,-0.747252747252625,-2.1315789473688618,-0.3362068965516886,0.4680558596170685,-2.033333333334142,-1.0106761565836608,-1.0841121495327035,-0.6718270533270669,-0.0014861883061237
1,-0.0038170035685299,0.0755033641759886,0.088060088060088,0.2929292929292929,-0.0902255639097781,-0.2026049204052074,-0.6674150896901112,-0.656615339329951,0.1045822492049687,-0.4414088324820464,-0.4410194523249829,0.604395604395625,0.9473684210538912,0.7241379310344591,0.3578156161629375,0.8666666666694962,-0.085409252669044,-0.2990654205607556,-0.6754761838940637,0.0
1,-0.0686574159447117,-0.3062571069993848,-0.238095238095238,-0.5959595959595959,-0.1218045112782048,-0.0246020260491982,-0.7555661693907499,-0.7462207253347507,0.3621711477305522,-0.5502662483058609,-0.5501059025612595,0.5934065934066249,-0.1052631578946108,0.7155172413792952,0.272716778625561,-0.4666666666688899,-0.1601423487544677,0.0841121495327036,-0.717607054985762,0.3387599426755942
2,0.056357624767284,0.1845692586219866,0.2443482443482443,0.4747474747474747,-1.6112781954887236,-1.6302460202604812,-0.8008238620464307,-0.7935993761341311,-0.9308326105811074,-0.6267867767044458,-0.6265192380046091,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.6623998135318455,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.0978077571669476,0.0
1,0.978221795384714,0.5452793401361095,1.1353461353461354,-0.2323232323232323,0.9669172932330784,1.049204052098413,-0.7114872153140784,-0.7013622303762831,0.6843740965596959,-0.4950090477518866,-0.4947892376587621,0.307692307692375,1.1052631578946108,0.491379310344836,-0.2442813239588806,1.0666666666682836,2.225978647686834,2.21028037383176,-0.8553893788184559,0.0
1,-0.1209786029650758,-0.4240222692371138,-0.2943352943352943,-0.7373737373737373,-0.1007518796992423,-0.0448625180897173,-0.7147447563596537,-0.7080026631483534,0.5114917606244657,-0.5366469747428241,-0.5364082630198317,0.0219780219781249,0.0526315789485021,0.2672413793103769,-0.231380907506954,-0.2666666666670709,-0.1103202846974916,0.0404984423675993,-0.7463577806651378,0.0
1,0.6169394316674038,0.5322501110566769,1.0892810892810894,0.2929292929292929,-0.0902255639097781,-0.2026049204052074,-0.6265931230006876,-0.6182793955113605,-0.4108846487424174,-0.4277105608124955,-0.4273249568477193,0.604395604395625,0.9473684210538912,0.7241379310344591,0.0593424463362005,0.8666666666694962,-0.085409252669044,-0.2990654205607556,0.3650789262709752,0.0
2,0.2750522681119617,0.5278650380889651,1.0740740740740742,1.1111111111111112,-1.6112781954887236,-1.6302460202604812,-0.7581168733050266,-0.7516070091441968,0.2368459092223238,-0.5813371910742015,-0.5810393018500721,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.4174902902653061,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.5579299477510851,-0.0003639644831321
2,-0.6661715635737205,-1.0027192687048831,-0.4301994301994302,0.3333333333333333,0.1067669172932389,0.0607814761215737,-0.7996388486730446,-0.7911406024448929,0.371711477305585,-0.6048411027148193,-0.6045925345244446,-0.9999999999998752,-0.3684210526299413,-0.5344827586206559,0.3224552855114816,-0.8000000000012126,0.3807829181494914,0.267912772585671,-0.77964227462472,0.0
2,-0.873095666382808,-2.1198157098983583,-0.4795204795204795,-0.7373737373737373,-0.1007518796992423,-0.0448625180897173,-0.6739270343840736,-0.6696974104056,-0.5802977739231107,-0.5229447531679475,-0.5226812788795394,0.0219780219781249,0.0526315789485021,0.2672413793103769,0.9303512489711674,-0.2666666666670709,-0.1103202846974916,0.0404984423675993,0.2946396483565098,0.0
1,0.600892945042273,0.4056934642449251,0.7046657046657047,-0.0707070707070707,-0.0436090225563856,-0.0882778581765581,-0.6791843893081746,-0.6701361532851832,-2.1811939867013583,-0.5133217963181944,-0.5131191317352405,-0.6483516483515,0.0,-0.258620689655115,-0.7219659086184261,-0.3333333333353544,0.024911032028488,-0.0529595015576544,1.7857932712243938,0.4990559671218765
2,-0.1603840981700176,-0.3632265698356199,-0.2671402671402671,-0.494949494949495,-1.6112781954887236,-1.6302460202604812,-0.808360074646061,-0.7984820472900652,-2.1811939867013583,-0.6423523661167245,-0.6421075081300259,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.5531247545157141,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,0.0
2,-0.6391425037823896,-1.0268677877488306,-0.4329004329004329,-0.0101010101010101,-0.1714285714285699,-0.2518089725036204,-0.7568375534632087,-0.7488294667809211,0.3092656837236154,-0.5662031288187561,-0.5659132091567723,0.0659340659341249,0.0,0.3017241379310328,0.4716663253646111,-0.3333333333353544,-0.2775800711743729,-0.4049844236760291,-0.7431509689547457,0.0
2,-0.607540487837624,-0.8907848786951313,-0.4155844155844156,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.7214899757622224,-0.7113863542594157,-0.1285776235906406,-0.5479437039743453,-0.5477206058821249,-0.494505494505375,0.8421052631592804,-0.1379310344827214,0.7854549029597815,0.7333333333359607,2.225978647686834,2.21028037383176,-0.4523263207364615,-0.0156808031482943
1,0.5370940666413224,0.3102878528073034,0.4782254782254782,-0.2323232323232323,0.0330827067669215,0.0723589001447181,-0.7126777652707383,-0.703904706999623,-0.5330297773923147,-0.517246027259284,-0.517137245736911,-0.5824175824175001,-0.7894736842107782,-0.2068965517241311,0.3515635130422818,-1.333333333338386,0.2064056939501965,0.2928348909657103,0.1889254416277331,-0.1939930695096338
2,-0.4320740564490696,-0.5166373829402414,-0.3293003293003293,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.6774158200577214,-0.6665299518743005,0.0969210754553337,-0.4932691144559128,-0.493150132207898,0.1648351648352499,0.8421052631592804,0.3793103448276065,-0.6217087547345668,0.7333333333359607,2.225978647686834,2.21028037383176,-0.7229148812650324,-0.2911412561324232
2,0.2076647986613538,0.1650950500344686,0.2136012136012136,0.0,-1.6112781954887236,-1.6302460202604812,-0.8028819946021079,-0.7976338575578343,-0.0992338826250338,-0.6459803541583862,-0.6457640547528293,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.219128547820473,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2919857352168736,0.0
1,1.196926581383048,0.7103743901705781,1.85018685018685,-0.0404040404040404,1.1639097744360956,1.3212735166425524,-0.6685980729829637,-0.6591124768639859,0.7469644405897752,-0.4608729784507978,-0.4609213784834921,0.0879120879121249,1.263157894737724,0.3189655172413607,-0.6060103539967252,1.2666666666701023,2.225978647686834,2.21028037383176,-0.8850247422110412,-1.0298981657706572
2,-0.8790182797877745,-2.1198157098983583,-0.4795204795204795,-0.5555555555555556,-1.6112781954887236,-1.6302460202604812,-0.8083665339932138,-0.7985413368683872,-2.1811939867013583,-0.6424896253267929,-0.6423087282365258,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.0009822712334164,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,0.0
2,-0.8664977163665739,-2.1198157098983583,-0.4784844784844785,-0.3131313131313131,0.0571428571428566,0.0231548480463216,-0.7177850787881174,-0.7141297179245997,0.3484388551604478,-0.5718850676297852,-0.571720295667794,-1.142857142857,-0.6842105263161674,-0.6465517241378854,0.2545299031707275,-1.2000000000048507,0.2633451957295457,0.1869158878504722,-0.8100516960163655,-0.3711527816743881
2,-0.8627643880391579,-1.9740088389165784,-0.4755244755244755,0.7070707070707071,-0.0511278195488771,-0.1345875542691685,-0.7996388486730446,-0.7911301395781303,0.3127348944781788,-0.6049744120195619,-0.6047025767701867,-0.83516483516475,-0.3684210526299413,-0.4051724137930984,0.5007159258083103,-0.8000000000012126,0.0071174377224135,-0.1526479750778827,-0.7429298095264414,0.0
2,-0.8022720083114393,-1.906902899356735,-0.4745994745994746,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,-0.7114940437667827,-0.7013908288787679,0.2147296906620366,-0.4955175980625714,-0.4953792737002176,0.5934065934066249,-0.1052631578946108,0.7155172413792952,0.006418716357009,-0.4666666666688899,-0.0213523131672407,0.0841121495327036,-0.7165012578442482,-0.0004246252303208
1,0.6318905775160741,0.1909686901912166,0.2547452547452547,-0.6666666666666666,-1.6112781954887236,-1.6302460202604812,-0.8008192482270359,-0.7935896107918193,-0.4864845331020664,-0.6265606446245491,-0.6264563567213279,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.403027443607849,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1699057307936867,0.0
2,-0.8379568810170607,-1.844428764260179,-0.4736004736004736,0.3333333333333333,0.1067669172932389,0.0607814761215737,-0.7555667230490773,-0.74635185993151,0.2229690662041098,-0.5501062771401698,-0.5498931542194913,-0.90109890109875,-0.2631578947353304,-0.4568965517240821,-0.0961834009471368,-0.6666666666676773,0.3807829181494914,0.267912772585671,-0.7412711138141718,0.0003942948567258
1,-0.2417562343160293,-0.2020600109877404,-0.1744551744551744,0.2424242424242424,-1.6112781954887236,-1.6302460202604812,-0.7580242278115772,-0.7514654116806747,-0.7304856895056419,-0.5876333401633779,-0.5874993056858304,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.9010874278219272,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1184861637132676,1.449336902207294
2,-0.068311878403823,-0.0320570042323235,-0.0331520331520331,0.1515151515151515,-0.105263157894744,-0.1273516642547032,-0.7587971348366108,-0.7527244433144548,0.2234027175484253,-0.5913205767849251,-0.5911170755172771,-0.31868131868125,-0.1578947368407196,0.0,0.1744898616309867,-0.5333333333341418,-0.1209964412811524,-0.1370716510903581,-0.7139579244187652,0.0
2,-0.0731654467906628,-0.0402517732669745,-0.0412550412550412,0.1414141414141414,1.0225563909774402,1.066570188133146,-0.6333440635393058,-0.6217607400455414,0.2982798496675398,-0.4382617454137895,-0.4381541618501349,0.1648351648352499,0.8421052631592804,0.3793103448276065,0.0879660282578793,0.7333333333359607,2.225978647686834,2.21028037383176,-0.7754402454869653,-0.0333027502066257
1,0.8217133532909651,0.658616543436845,1.5974025974025974,0.3434343434343434,0.2225563909774471,0.2185238784370474,-0.6718578286618487,-0.66564897849288,0.421292281006068,-0.5030925290009455,-0.5029659005280979,-0.6263736263735,-0.3157894736838326,-0.241379310344787,0.1171061808306209,-0.7333333333359607,0.6548042704626575,0.6074766355139906,-0.8567163353882721,-0.2060038974530071
1,0.5848543334731037,0.1316773907028088,0.1638361638361638,-0.7373737373737373,-0.1007518796992423,-0.0448625180897173,-0.6331076514335112,-0.6313328680845246,-0.5800086730268915,-0.5093205422232535,-0.5090339443647366,0.0219780219781249,0.0526315789485021,0.2672413793103769,0.8843714889226246,-0.2666666666670709,-0.1103202846974916,0.0404984423675993,0.3965941448041366,-0.0015165186797188
2,-0.1857120972267557,0.0608979540228233,0.0698560698560698,0.9494949494949496,-0.3278195488721911,-0.3082489146164986,-0.7157256543630096,-0.710075008291822,0.2486990459670436,-0.5527428389450789,-0.552590761272256,-0.406593406593375,-0.6315789473676653,-0.0689655172414097,-0.068205650906319,-1.1333333333365672,-0.6476868327402439,-0.5264797507788272,-0.7494540126613768,0.1936594354000953
